pixel_index,aspect_6238_445,heat_load_index_6238_445,slope_6238_445,solar_radiation_6238_445
80,2480.0,9603.0,1.0,2197742.0
81,2598.0,9145.0,3.0,2196769.0
82,2671.0,8716.0,15.0,2189377.0
83,2655.0,8830.0,36.0,2178535.0
84,2648.0,8886.0,50.0,2171224.0
85,2702.0,8536.0,119.0,2103906.0
86,2721.0,8410.0,216.0,1992496.0
87,2730.0,8346.0,275.0,1915159.0
88,2802.0,7868.0,183.0,1987199.0
89,133.0,760.0,63.0,2044856.0
90,444.0,1.0,115.0,1968427.0
91,74.0,1060.0,86.0,1986753.0
92,3408.0,2887.0,77.0,2014804.0
93,412.0,12.0,59.0,2077127.0
94,924.0,1590.0,67.0,2154740.0
95,1682.0,7723.0,46.0,2249524.0
96,2316.0,9973.0,76.0,2228868.0
97,2376.0,9891.0,40.0,2209907.0
98,1977.0,9415.0,18.0,2217723.0
99,1710.0,7939.0,40.0,2243738.0
180,2450.0,9698.0,0.0,2197679.0
181,2736.0,8346.0,4.0,2194691.0
182,2720.0,8410.0,14.0,2187749.0
183,2664.0,8774.0,32.0,2179925.0
184,2619.0,9045.0,47.0,2177328.0
185,2593.0,9145.0,114.0,2146881.0
186,2578.0,9240.0,212.0,2085331.0
187,2578.0,9240.0,280.0,2026252.0
188,2587.0,9193.0,218.0,2074785.0
189,2926.0,6954.0,38.0,2145417.0
190,337.0,109.0,89.0,2003185.0
191,80.0,1007.0,100.0,1953050.0
192,104.0,904.0,72.0,2021848.0
193,659.0,302.0,76.0,2087293.0
194,698.0,432.0,89.0,2077215.0
195,415.0,12.0,46.0,2104187.0
196,2843.0,7575.0,61.0,2127367.0
197,2756.0,8214.0,50.0,2154126.0
198,1118.0,2966.0,20.0,2198301.0
199,1375.0,5174.0,53.0,2232783.0
280,2939.0,6873.0,0.0,2197681.0
281,2781.0,8009.0,5.0,2193219.0
282,2731.0,8346.0,14.0,2187257.0
283,2679.0,8716.0,29.0,2180323.0
284,2639.0,8940.0,42.0,2177132.0
285,2553.0,9330.0,87.0,2172941.0
286,2475.0,9636.0,179.0,2164688.0
287,2435.0,9755.0,274.0,2140496.0
