,species_01,species_02,species_03,species_04,species_05,species_06,species_07,species_08,species_09,species_10
80,0.84,0.76,0.55,0.73,0.56,0.46,0.41,0.09,0.61,0.19
81,0.86,0.72,0.48,0.71,0.53,0.43,0.41,0.12,0.65,0.17
82,0.85,0.72,0.51,0.69,0.46,0.46,0.45,0.07,0.68,0.11
83,0.74,0.72,0.66,0.73,0.45,0.35,0.43,0.06,0.69,0.12
84,0.69,0.65,0.73,0.81,0.38,0.37,0.51,0.07,0.66,0.16
85,0.25,0.42,0.9,0.88,0.25,0.08,0.73,0.54,0.9,0.16
86,0.01,0.41,0.99,0.95,0.12,0.01,0.91,0.84,0.99,0.14
87,0.0,0.42,1.0,0.96,0.12,0.0,0.89,0.9,0.99,0.14
88,0.01,0.44,0.99,0.95,0.13,0.0,0.76,0.93,0.95,0.17
89,0.0,0.77,0.48,0.17,0.93,0.88,0.26,0.91,0.64,0.41
90,0.0,0.72,0.9,0.25,0.78,0.52,0.46,0.99,0.74,0.23
91,0.0,0.79,0.59,0.23,0.89,0.58,0.3,0.94,0.84,0.25
92,0.03,0.35,0.99,0.81,0.07,0.07,0.54,0.8,0.78,0.04
93,0.03,0.81,0.38,0.16,0.92,0.88,0.31,0.91,0.52,0.4
94,0.2,0.7,0.35,0.1,0.92,0.95,0.39,0.71,0.29,0.55
95,0.89,0.74,0.23,0.13,0.84,0.91,0.43,0.1,0.35,0.6
96,0.9,0.67,0.53,0.51,0.63,0.69,0.49,0.04,0.64,0.38
97,0.87,0.81,0.43,0.72,0.66,0.61,0.53,0.06,0.7,0.27
98,0.91,0.83,0.36,0.53,0.76,0.76,0.5,0.07,0.56,0.38
99,0.88,0.81,0.14,0.18,0.86,0.92,0.47,0.14,0.39,0.61
180,0.83,0.77,0.44,0.67,0.63,0.43,0.44,0.08,0.74,0.14
181,0.85,0.67,0.5,0.69,0.54,0.58,0.52,0.08,0.6,0.14
182,0.76,0.66,0.49,0.67,0.39,0.48,0.47,0.11,0.66,0.16
183,0.8,0.75,0.57,0.73,0.48,0.44,0.49,0.16,0.72,0.21
184,0.72,0.63,0.63,0.61,0.4,0.33,0.5,0.18,0.75,0.22
185,0.6,0.6,0.88,0.78,0.3,0.25,0.74,0.23,0.76,0.2
186,0.18,0.45,1.0,0.91,0.12,0.02,0.85,0.64,0.98,0.23
187,0.05,0.56,0.99,0.94,0.13,0.0,0.92,0.88,0.95,0.28
188,0.1,0.41,0.99,0.89,0.17,0.06,0.89,0.68,0.95,0.31
189,0.52,0.53,0.7,0.75,0.29,0.23,0.47,0.14,0.75,0.12
190,0.0,0.69,0.67,0.25,0.85,0.72,0.4,0.91,0.66,0.3
191,0.0,0.76,0.77,0.19,0.91,0.45,0.41,0.98,0.84,0.28
